run_id,batch_size,stage,record_count,late_count,provenance,n,median_ms,q1_ms,q3_ms,p95_ms,ci_low_ms,ci_high_ms,median_records_s,panel,dataset,latency_ms,ecdf,q1_records_s,q3_records_s,strategy,bytes,assumption,anchor_version
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,475.73970000000003,0.070000000000000007,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,475.756865,0.074999999999999997,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,475.781092,0.080000000000000002,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,475.82622900000001,0.085000000000000006,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,475.91339799999997,0.089999999999999997,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,475.97760399999999,0.095000000000000001,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,475.996262,0.10000000000000001,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,476.03859499999999,0.105,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,476.07370800000001,0.11,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,476.078484,0.115,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,476.19827199999997,0.12,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,476.27950299999998,0.125,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,476.28423099999998,0.13,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,476.34299800000002,0.13500000000000001,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,476.34601199999997,0.14000000000000001,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,476.36298699999998,0.14499999999999999,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,476.38332800000001,0.14999999999999999,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,476.422957,0.155,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,476.487413,0.16,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,476.53180900000001,0.16500000000000001,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,476.55858899999998,0.17000000000000001,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,476.56770299999999,0.17499999999999999,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,476.62562800000001,0.17999999999999999,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,476.648213,0.185,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,476.65918799999997,0.19,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,476.67463199999997,0.19500000000000001,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,476.72992399999998,0.20000000000000001,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,476.772738,0.20499999999999999,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,476.77389899999997,0.20999999999999999,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,476.80617799999999,0.215,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,476.86740900000001,0.22,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,476.86822000000001,0.22500000000000001,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,477.07581900000002,0.23000000000000001,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,477.08592399999998,0.23499999999999999,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,477.11678000000001,0.23999999999999999,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,477.15144099999998,0.245,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,477.184371,0.25,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,477.22354899999999,0.255,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,477.30549100000002,0.26000000000000001,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,477.34579000000002,0.26500000000000001,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,477.35276099999999,0.27000000000000002,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,477.35459400000002,0.27500000000000002,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,477.43052699999998,0.28000000000000003,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,477.454813,0.28499999999999998,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,477.49522300000001,0.28999999999999998,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,477.53600399999999,0.29499999999999998,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,477.54774099999997,0.29999999999999999,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,477.588031,0.30499999999999999,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,477.63233700000001,0.31,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,477.723884,0.315,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,477.73699299999998,0.32000000000000001,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,477.74956100000003,0.32500000000000001,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,477.79630100000003,0.33000000000000002,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,477.80223999999998,0.33500000000000002,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,477.85862400000002,0.34000000000000002,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,477.86085700000001,0.34499999999999997,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,477.93846300000001,0.34999999999999998,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,477.980706,0.35499999999999998,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,478.03759000000002,0.35999999999999999,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,478.06124499999999,0.36499999999999999,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,478.07119999999998,0.37,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,478.11343299999999,0.375,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,478.13135999999997,0.38,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,478.21192500000001,0.38500000000000001,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,478.24605100000002,0.39000000000000001,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,478.28432700000002,0.39500000000000002,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,478.297056,0.40000000000000002,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,478.36658999999997,0.40500000000000003,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,478.37350099999998,0.40999999999999998,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,478.38240400000001,0.41499999999999998,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,478.44081,0.41999999999999998,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,478.47633300000001,0.42499999999999999,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,478.55123500000002,0.42999999999999999,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,478.60939100000002,0.435,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,478.70856900000001,0.44,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,478.75778200000002,0.44500000000000001,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,478.84887800000001,0.45000000000000001,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,478.88163700000001,0.45500000000000002,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,478.92148500000002,0.46000000000000002,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,479.06737299999998,0.46500000000000002,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,479.06988699999999,0.46999999999999997,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,479.07737800000001,0.47499999999999998,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,479.13102800000001,0.47999999999999998,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,479.17690599999997,0.48499999999999999,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,479.20886300000001,0.48999999999999999,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,479.21736600000003,0.495,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,479.24340000000001,0.5,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,479.25699600000002,0.505,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,479.31023499999998,0.51000000000000001,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,479.37479999999999,0.51500000000000001,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,479.37672300000003,0.52000000000000002,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,479.39565099999999,0.52500000000000002,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,479.42782899999997,0.53000000000000003,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,479.42903100000001,0.53500000000000003,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,479.50592599999999,0.54000000000000004,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,479.55555900000002,0.54500000000000004,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,479.56270000000001,0.55000000000000004,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,479.67419599999999,0.55500000000000005,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,479.71601900000002,0.56000000000000005,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,479.82021300000002,0.56499999999999995,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,479.89428400000003,0.56999999999999995,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,479.98913499999998,0.57499999999999996,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,480.03442200000001,0.57999999999999996,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,480.21828599999998,0.58499999999999996,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,480.24491599999999,0.58999999999999997,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,480.44986,0.59499999999999997,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,480.46481299999999,0.59999999999999998,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,480.54152699999997,0.60499999999999998,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,480.624481,0.60999999999999999,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,480.74827399999998,0.61499999999999999,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,480.75262099999998,0.62,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,480.82086299999997,0.625,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,480.93242900000001,0.63,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,481.25215500000002,0.63500000000000001,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,481.29652099999998,0.64000000000000001,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,481.34805799999998,0.64500000000000002,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,481.37006000000002,0.65000000000000002,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,481.43290400000001,0.65500000000000003,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,481.746781,0.66000000000000003,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,481.78554800000001,0.66500000000000004,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,481.89570300000003,0.67000000000000004,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,481.91270800000001,0.67500000000000004,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,482.31756000000001,0.68000000000000005,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,482.337129,0.68500000000000005,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,482.49432400000001,0.68999999999999995,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,482.50687199999999,0.69499999999999995,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,482.82383399999998,0.69999999999999996,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,483.13186300000001,0.70499999999999996,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,483.24742400000002,0.70999999999999996,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,483.38889,0.71499999999999997,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,483.83935500000001,0.71999999999999997,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,483.94297,0.72499999999999998,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,484.74705599999999,0.72999999999999998,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,485.16980599999999,0.73499999999999999,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,485.21904999999998,0.73999999999999999,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,485.36575699999997,0.745,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,486.086591,0.75,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,486.39166399999999,0.755,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,489.06808799999999,0.76000000000000001,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,489.85379699999999,0.76500000000000001,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,491.21987100000001,0.77000000000000002,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,492.09743700000001,0.77500000000000002,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,492.17522200000002,0.78000000000000003,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,492.34710799999999,0.78500000000000003,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,492.568578,0.79000000000000004,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,492.982685,0.79500000000000004,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,494.34177299999999,0.80000000000000004,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,496.16561200000001,0.80500000000000005,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,497.91079000000002,0.81000000000000005,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,498.40363300000001,0.81499999999999995,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,500.57830999999999,0.81999999999999995,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,501.18244900000002,0.82499999999999996,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,501.67585800000001,0.82999999999999996,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,501.816733,0.83499999999999996,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,502.57645400000001,0.83999999999999997,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,503.42197199999998,0.84499999999999997,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,507.09107299999999,0.84999999999999998,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,508.59532200000001,0.85499999999999998,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,509.70398699999998,0.85999999999999999,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,509.926042,0.86499999999999999,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,512.66086399999995,0.87,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,512.88108199999999,0.875,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,514.57244900000001,0.88,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,516.09833000000003,0.88500000000000001,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,517.29303800000002,0.89000000000000001,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,517.67106000000001,0.89500000000000002,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,519.71960000000001,0.90000000000000002,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,521.05734099999995,0.90500000000000003,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,522.15447400000005,0.91000000000000003,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,522.32299399999999,0.91500000000000004,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,522.69072200000005,0.92000000000000004,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,523.09121800000003,0.92500000000000004,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,524.09722499999998,0.93000000000000005,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,524.59682899999996,0.93500000000000005,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,524.91626499999995,0.93999999999999995,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,526.045165,0.94499999999999995,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,527.46631000000002,0.94999999999999996,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,529.99228000000005,0.95499999999999996,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,531.09678299999996,0.95999999999999996,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,531.67384300000003,0.96499999999999997,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,533.24345800000003,0.96999999999999997,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,533.63216699999998,0.97499999999999998,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,535.656159,0.97999999999999998,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,540.97502599999996,0.98499999999999999,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,542.30336299999999,0.98999999999999999,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,545.76075900000001,0.995,,,,,,
,4096,signature_admission_batch,,,,200,,,,,,,,b,latency_ecdf,547.88106600000003,1,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,450.146728,0.0050000000000000001,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,450.19581099999999,0.01,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,450.27075300000001,0.014999999999999999,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,450.29177299999998,0.02,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,450.32131800000002,0.025000000000000001,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,450.34179799999998,0.029999999999999999,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,450.42821600000002,0.035000000000000003,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,450.44115599999998,0.040000000000000001,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,450.46945799999997,0.044999999999999998,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,450.48587199999997,0.050000000000000003,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,450.61706800000002,0.055,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,450.65193900000003,0.059999999999999998,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,450.68047200000001,0.065000000000000002,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,450.71978100000001,0.070000000000000007,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,450.87144599999999,0.074999999999999997,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,450.89548200000002,0.080000000000000002,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,451.080197,0.085000000000000006,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,451.08738699999998,0.089999999999999997,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,451.11040200000002,0.095000000000000001,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,451.112345,0.10000000000000001,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,451.19014099999998,0.105,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,451.2029,0.11,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,451.223139,0.115,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,451.278662,0.12,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,451.32981899999999,0.125,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,451.39686799999998,0.13,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,451.461545,0.13500000000000001,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,451.50797399999999,0.14000000000000001,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,451.63736699999998,0.14499999999999999,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,451.638127,0.14999999999999999,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,451.705488,0.155,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,451.822182,0.16,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,451.90047800000002,0.16500000000000001,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,451.92152900000002,0.17000000000000001,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,451.94875000000002,0.17499999999999999,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,451.95347600000002,0.17999999999999999,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,451.98910899999998,0.185,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,452.012855,0.19,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,452.02712600000001,0.19500000000000001,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,452.04032599999999,0.20000000000000001,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,452.04731700000002,0.20499999999999999,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,452.09008499999999,0.20999999999999999,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,452.10120699999999,0.215,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,452.12663400000002,0.22,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,452.13682,0.22500000000000001,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,452.14530200000002,0.23000000000000001,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,452.15902199999999,0.23499999999999999,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,452.27957199999997,0.23999999999999999,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,452.33993199999998,0.245,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,452.36140399999999,0.25,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,452.36722200000003,0.255,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,452.38574999999997,0.26000000000000001,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,452.38634100000002,0.26500000000000001,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,452.39740799999998,0.27000000000000002,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,452.433221,0.27500000000000002,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,452.48687100000001,0.28000000000000003,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,452.50279399999999,0.28499999999999998,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,452.50368600000002,0.28999999999999998,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,452.54414600000001,0.29499999999999998,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,452.54998399999999,0.29999999999999999,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,452.57064500000001,0.30499999999999999,,,,,,
,4096,verify_batch,,,,200,,,,,,,,b,latency_ecdf,452.57160699999997,0.31,,,,,,
