metric_id,scenario,scenario_class,rate_requested,rate_realized,pipeline,comparator_pipeline,comparison_type,evaluation_arm,denominator_unit,expected_outcome,expected_first_stage,metric_definition_version,enabled_checks,comparator_enabled_checks,comparator_definition,simulation_evaluations,attempted_N,mutated_N,evaluated_N,unique_attacked_participant_days,mixed_metric_applicable,estimand,run_id,seed_scope,execution_count_scope,numerator_n,denominator_N,estimate,ci_low,ci_high,seed_count,participant_clusters,unique_participants,unique_eligible_participant_days,bootstrap_master_seed,bootstrap_method,bootstrap_interval_type,bootstrap_repetitions_requested,bootstrap_repetitions_valid,bootstrap_repetitions_discarded
expected_stage_agreement,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_authorization,,,attack_target,stage-applicable attacked simulation evaluations,reject,binding,aamos-integrity-v4,signature|device|binding|admission|merkle|freshness,,,6320,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,6320,6320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
conditional_stage_attribution,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_authorization,,,attack_target,rejected attacked simulation evaluations,reject,binding,aamos-integrity-v4,signature|device|binding|admission|merkle|freshness,,,6320,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,6320,6320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
coverage,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_authorization,,,mixed_eligible_population,eligible mixed simulation evaluations,reject,binding,aamos-integrity-v4,signature|device|binding|admission|merkle|freshness,,,31640,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,25320,31640,0.8002528445006322,0.7929993992606285,0.803611427053964,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
abstention,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_authorization,,,mixed_eligible_population,eligible mixed simulation evaluations,reject,binding,aamos-integrity-v4,signature|device|binding|admission|merkle|freshness,,,31640,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,6320,31640,0.1997471554993679,0.196388572946036,0.20700060073937152,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
covered_agreement,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_authorization,,,mixed_eligible_population,covered mixed simulation evaluations,reject,binding,aamos-integrity-v4,signature|device|binding|admission|merkle|freshness,,,31640,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,25320,25320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
upward_discordance,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_authorization,,,mixed_eligible_population,eligible mixed simulation evaluations,reject,binding,aamos-integrity-v4,signature|device|binding|admission|merkle|freshness,,,31640,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
priority_loss_discordance,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_authorization,,,mixed_eligible_population,eligible mixed simulation evaluations,reject,binding,aamos-integrity-v4,signature|device|binding|admission|merkle|freshness,,,31640,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
attack_clean_risk_difference,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_authorization,clean:all_minus_authorization,attack_minus_clean,paired_attack_clean,paired target evaluations,reject,binding,aamos-integrity-v4,signature|device|binding|admission|merkle|freshness,,,6320,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,6320,6320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
attack_rejection,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_binding,,,attack_target,attacked simulation evaluations,accept,none,aamos-integrity-v4,signature|device|admission|merkle|freshness|authorization,,,6320,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,6320,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
expected_stage_agreement,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_binding,,,attack_target,stage-applicable attacked simulation evaluations,accept,none,aamos-integrity-v4,signature|device|admission|merkle|freshness|authorization,,,6320,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,0,,,,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,0,2000
conditional_stage_attribution,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_binding,,,attack_target,rejected attacked simulation evaluations,accept,none,aamos-integrity-v4,signature|device|admission|merkle|freshness|authorization,,,6320,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,0,,,,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,0,2000
coverage,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_binding,,,mixed_eligible_population,eligible mixed simulation evaluations,accept,none,aamos-integrity-v4,signature|device|admission|merkle|freshness|authorization,,,31640,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,31640,31640,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
abstention,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_binding,,,mixed_eligible_population,eligible mixed simulation evaluations,accept,none,aamos-integrity-v4,signature|device|admission|merkle|freshness|authorization,,,31640,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
covered_agreement,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_binding,,,mixed_eligible_population,covered mixed simulation evaluations,accept,none,aamos-integrity-v4,signature|device|admission|merkle|freshness|authorization,,,31640,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,31640,31640,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
upward_discordance,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_binding,,,mixed_eligible_population,eligible mixed simulation evaluations,accept,none,aamos-integrity-v4,signature|device|admission|merkle|freshness|authorization,,,31640,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
priority_loss_discordance,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_binding,,,mixed_eligible_population,eligible mixed simulation evaluations,accept,none,aamos-integrity-v4,signature|device|admission|merkle|freshness|authorization,,,31640,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
attack_clean_risk_difference,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_binding,clean:all_minus_binding,attack_minus_clean,paired_attack_clean,paired target evaluations,accept,none,aamos-integrity-v4,signature|device|admission|merkle|freshness|authorization,,,6320,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,6320,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
attack_rejection,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_device,,,attack_target,attacked simulation evaluations,reject,binding,aamos-integrity-v4,signature|binding|admission|merkle|freshness|authorization,,,6320,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,6320,6320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
expected_stage_agreement,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_device,,,attack_target,stage-applicable attacked simulation evaluations,reject,binding,aamos-integrity-v4,signature|binding|admission|merkle|freshness|authorization,,,6320,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,6320,6320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
conditional_stage_attribution,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_device,,,attack_target,rejected attacked simulation evaluations,reject,binding,aamos-integrity-v4,signature|binding|admission|merkle|freshness|authorization,,,6320,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,6320,6320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
coverage,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_device,,,mixed_eligible_population,eligible mixed simulation evaluations,reject,binding,aamos-integrity-v4,signature|binding|admission|merkle|freshness|authorization,,,31640,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,25320,31640,0.8002528445006322,0.7929993992606285,0.803611427053964,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
abstention,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_device,,,mixed_eligible_population,eligible mixed simulation evaluations,reject,binding,aamos-integrity-v4,signature|binding|admission|merkle|freshness|authorization,,,31640,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,6320,31640,0.1997471554993679,0.196388572946036,0.20700060073937152,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
covered_agreement,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_device,,,mixed_eligible_population,covered mixed simulation evaluations,reject,binding,aamos-integrity-v4,signature|binding|admission|merkle|freshness|authorization,,,31640,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,25320,25320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
upward_discordance,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_device,,,mixed_eligible_population,eligible mixed simulation evaluations,reject,binding,aamos-integrity-v4,signature|binding|admission|merkle|freshness|authorization,,,31640,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
priority_loss_discordance,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_device,,,mixed_eligible_population,eligible mixed simulation evaluations,reject,binding,aamos-integrity-v4,signature|binding|admission|merkle|freshness|authorization,,,31640,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
attack_clean_risk_difference,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_device,clean:all_minus_device,attack_minus_clean,paired_attack_clean,paired target evaluations,reject,binding,aamos-integrity-v4,signature|binding|admission|merkle|freshness|authorization,,,6320,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,6320,6320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
attack_rejection,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_freshness,,,attack_target,attacked simulation evaluations,reject,binding,aamos-integrity-v4,signature|device|binding|admission|merkle|authorization,,,6320,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,6320,6320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
expected_stage_agreement,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_freshness,,,attack_target,stage-applicable attacked simulation evaluations,reject,binding,aamos-integrity-v4,signature|device|binding|admission|merkle|authorization,,,6320,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,6320,6320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
conditional_stage_attribution,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_freshness,,,attack_target,rejected attacked simulation evaluations,reject,binding,aamos-integrity-v4,signature|device|binding|admission|merkle|authorization,,,6320,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,6320,6320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
coverage,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_freshness,,,mixed_eligible_population,eligible mixed simulation evaluations,reject,binding,aamos-integrity-v4,signature|device|binding|admission|merkle|authorization,,,31640,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,25320,31640,0.8002528445006322,0.7929993992606285,0.803611427053964,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
abstention,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_freshness,,,mixed_eligible_population,eligible mixed simulation evaluations,reject,binding,aamos-integrity-v4,signature|device|binding|admission|merkle|authorization,,,31640,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,6320,31640,0.1997471554993679,0.196388572946036,0.20700060073937152,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
covered_agreement,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_freshness,,,mixed_eligible_population,covered mixed simulation evaluations,reject,binding,aamos-integrity-v4,signature|device|binding|admission|merkle|authorization,,,31640,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,25320,25320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
upward_discordance,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_freshness,,,mixed_eligible_population,eligible mixed simulation evaluations,reject,binding,aamos-integrity-v4,signature|device|binding|admission|merkle|authorization,,,31640,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
priority_loss_discordance,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_freshness,,,mixed_eligible_population,eligible mixed simulation evaluations,reject,binding,aamos-integrity-v4,signature|device|binding|admission|merkle|authorization,,,31640,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
attack_clean_risk_difference,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_freshness,clean:all_minus_freshness,attack_minus_clean,paired_attack_clean,paired target evaluations,reject,binding,aamos-integrity-v4,signature|device|binding|admission|merkle|authorization,,,6320,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,6320,6320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
attack_rejection,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_merkle,,,attack_target,attacked simulation evaluations,reject,binding,aamos-integrity-v4,signature|device|binding|admission|freshness|authorization,,,6320,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,6320,6320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
expected_stage_agreement,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_merkle,,,attack_target,stage-applicable attacked simulation evaluations,reject,binding,aamos-integrity-v4,signature|device|binding|admission|freshness|authorization,,,6320,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,6320,6320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
conditional_stage_attribution,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_merkle,,,attack_target,rejected attacked simulation evaluations,reject,binding,aamos-integrity-v4,signature|device|binding|admission|freshness|authorization,,,6320,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,6320,6320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
coverage,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_merkle,,,mixed_eligible_population,eligible mixed simulation evaluations,reject,binding,aamos-integrity-v4,signature|device|binding|admission|freshness|authorization,,,31640,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,25320,31640,0.8002528445006322,0.7929993992606285,0.803611427053964,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
abstention,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_merkle,,,mixed_eligible_population,eligible mixed simulation evaluations,reject,binding,aamos-integrity-v4,signature|device|binding|admission|freshness|authorization,,,31640,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,6320,31640,0.1997471554993679,0.196388572946036,0.20700060073937152,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
covered_agreement,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_merkle,,,mixed_eligible_population,covered mixed simulation evaluations,reject,binding,aamos-integrity-v4,signature|device|binding|admission|freshness|authorization,,,31640,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,25320,25320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
upward_discordance,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_merkle,,,mixed_eligible_population,eligible mixed simulation evaluations,reject,binding,aamos-integrity-v4,signature|device|binding|admission|freshness|authorization,,,31640,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
priority_loss_discordance,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_merkle,,,mixed_eligible_population,eligible mixed simulation evaluations,reject,binding,aamos-integrity-v4,signature|device|binding|admission|freshness|authorization,,,31640,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
attack_clean_risk_difference,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_merkle,clean:all_minus_merkle,attack_minus_clean,paired_attack_clean,paired target evaluations,reject,binding,aamos-integrity-v4,signature|device|binding|admission|freshness|authorization,,,6320,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,6320,6320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
attack_rejection,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_signature,,,attack_target,attacked simulation evaluations,reject,binding,aamos-integrity-v4,device|binding|admission|merkle|freshness|authorization,,,6320,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,6320,6320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
expected_stage_agreement,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_signature,,,attack_target,stage-applicable attacked simulation evaluations,reject,binding,aamos-integrity-v4,device|binding|admission|merkle|freshness|authorization,,,6320,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,6320,6320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
conditional_stage_attribution,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_signature,,,attack_target,rejected attacked simulation evaluations,reject,binding,aamos-integrity-v4,device|binding|admission|merkle|freshness|authorization,,,6320,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,6320,6320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
coverage,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_signature,,,mixed_eligible_population,eligible mixed simulation evaluations,reject,binding,aamos-integrity-v4,device|binding|admission|merkle|freshness|authorization,,,31640,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,25320,31640,0.8002528445006322,0.7929993992606285,0.803611427053964,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
abstention,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_signature,,,mixed_eligible_population,eligible mixed simulation evaluations,reject,binding,aamos-integrity-v4,device|binding|admission|merkle|freshness|authorization,,,31640,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,6320,31640,0.1997471554993679,0.196388572946036,0.20700060073937152,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
covered_agreement,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_signature,,,mixed_eligible_population,covered mixed simulation evaluations,reject,binding,aamos-integrity-v4,device|binding|admission|merkle|freshness|authorization,,,31640,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,25320,25320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
upward_discordance,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_signature,,,mixed_eligible_population,eligible mixed simulation evaluations,reject,binding,aamos-integrity-v4,device|binding|admission|merkle|freshness|authorization,,,31640,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
priority_loss_discordance,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_signature,,,mixed_eligible_population,eligible mixed simulation evaluations,reject,binding,aamos-integrity-v4,device|binding|admission|merkle|freshness|authorization,,,31640,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
attack_clean_risk_difference,binding_mismatch,attack,0.2,0.1997471554993679,all_minus_signature,clean:all_minus_signature,attack_minus_clean,paired_attack_clean,paired target evaluations,reject,binding,aamos-integrity-v4,device|binding|admission|merkle|freshness|authorization,,,6320,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,6320,6320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
attack_rejection,binding_mismatch,attack,0.2,0.1997471554993679,signature_admission,,,attack_target,attacked simulation evaluations,accept,none,aamos-integrity-v4,signature|admission,,,6320,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,6320,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
expected_stage_agreement,binding_mismatch,attack,0.2,0.1997471554993679,signature_admission,,,attack_target,stage-applicable attacked simulation evaluations,accept,none,aamos-integrity-v4,signature|admission,,,6320,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,0,,,,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,0,2000
conditional_stage_attribution,binding_mismatch,attack,0.2,0.1997471554993679,signature_admission,,,attack_target,rejected attacked simulation evaluations,accept,none,aamos-integrity-v4,signature|admission,,,6320,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,0,,,,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,0,2000
coverage,binding_mismatch,attack,0.2,0.1997471554993679,signature_admission,,,mixed_eligible_population,eligible mixed simulation evaluations,accept,none,aamos-integrity-v4,signature|admission,,,31640,6320,6320,6320,1542.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,31640,31640,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
